question_uuid,grade,diff_jiaoyan,knowledge_name,question_type,content,option,answer,analyze
799c70b230eb11e99bfe506b4bbd5eae,10,80,等比数列综合,1,已知数列 {\[{a_n}\]}  的前 n 项和为\[{S_n}\]，\[{S_1}\]＝6，\[{S_2}\]＝4，\[{S_n}\]＞0且\[{S_{2n}}\]，\[{S_{2n - 1}}\]，\[{S_{2n + 2}}\]成等比数列，\[{S_{2n - 1}}\]，\[{S_{2n + 2}}\]，\[{S_{2n + 1}}\]成等差数列，则\[{a_{2016}}\]等于（   ）,C:﹣1007;B:﹣1008;A:﹣1009;D:﹣1006,A|,分别运用等差数列和等比数列的中项的性质，推导出数列{\[\sqrt {{s_{2n}}} \]}是等差数列，由\[{S_1}\]＝6，\[{S_2}\]＝4可得\[{S_3}\]＝12，\[{S_4}\]＝9，从而数列{\[\sqrt {{s_{2n}}} \]}是首项为2，公差为1的等差数列，由此能求出\[{a_{2016}}\]的值.|[div]解：∵数列{\[{a_n}\]}的前n项和为\[{S_n}\]，\[{S_1}\]＝6，\[{S_2}\]＝4，\[{S_n}\]＞0且\[{S_{2n}}\]，\[{S_{2n - 1}}\]，\[{S_{2n + 2}}\]成等比数列，\[{S_{2n - 1}}\]，\[{S_{2n + 2}}\]，\[{S_{2n + 1}}\]成等差数列，[/div]    [div]∴依题意，得\[\left\{ \begin{array}{l}s_{2n - 1}^2 = {s_{2n}} \cdot {s_{2n +  2}}\\2{s_{2n + 2}} = {s_{2n - 1}} + {s_{2n + 1}}\end{array} \right.\]，[/div]    [div]∵\[{S_n}\]＞0，∴2 \[{S_{2n + 2}}\]＝\[\sqrt {{s_{2n}} \cdot {s_{2n + 2}}} \]+ \[\sqrt {{s_{2n + 2}} \cdot {s_{2n +  4}}} \]，[/div]    [div]即2 \[\sqrt {{s_{2n + 2}}} \]＝\[\sqrt {{s_{2n}}} \]+ \[\sqrt {{s_{2n + 4}}} \]，[/div]    [div]故数列{\[\sqrt {{s_{2n}}} \]}是等差数列，[/div]    [div]由\[{S_1}\]＝6，\[{S_2}\]＝4，可得\[{S_3}\]＝12，\[{S_4}\]＝9，[/div]    [div]∴数列{\[\sqrt {{s_{2n}}} \]}是首项为2，公差为1的等差数列．[/div]    [div]∴\[\sqrt {{s_{2n}}} \]＝2+（n﹣1）＝n+1，即\[{s_{2n}}\]＝\[{\left( {n + 1} \right)^2}\]，[/div]    [div]故\[{S_{2n - 1}}\]＝\[\sqrt {{s_{2n}} \cdot {s_{2n + 2}}}  \]＝（n+1）（n+2），[/div]    [div]故\[{S_{2016}} = {1009^2}\]，[/div]    [div]\[{S_{2015}} = 1009 \times 1010\]，[/div]    [div]故\[{a_{2016}} = {S_{2016}} - {S_{2015}}\]＝﹣1009．[/div]    [div]故选：A.[/div]
d864370fe3c411e89bfe506b4bbd5eae,10,80,外层对数函数复合函数的值域(四),1,函数\(y = {\log _2}\left( {{4^x} + 1} \right) - x\)的值域是（　　）,D:（﹣∞，﹣1]∪[1，+∞）;A:[0，+∞）;C:[1，+∞）;B:（﹣∞，+∞）,C|,"解：\(y = {\log _2}\left( {{4^x} + 1} \right) - x\)=\({\log _2}\frac{{{4^x} + 1}}{{{2^x}}}\)=\({\log _2}({2^x} + \frac{1}{{{2^x}}})\),  ∵\({2^x} + \frac{1}{{{2^x}}} \ge 2\sqrt {{2^x} \cdot \frac{1}{{{2^x}}}} {\rm { = 2}}\),当x=0时取等号,  [div]∴y=\({\log _2}({2^x} + \frac{1}{{{2^x}}})\)≥\[{\log _2}2\] =1.  ∴函数\(y = {\log _2}\left( {{4^x} + 1} \right) - x\)的值域是[1，+∞).  故选：C．[/div]|先根据对数的运算性质进行化简，然后利用基本不等式求出对数的真数的取值范围，从而求出该函数的值域．"
990db254ce0011e89bfe506b4bbd5eae,10,80,换元法的概念,1,"已知\(x,y\) 为正实数，在求\(\frac{{4x}}{{4x + y}} + \frac{y}{{x + y}}\)的最大值的过程中，可令\(t = \frac{y}{x}\)，则原题可化为(   )",A:\(t &gt; 0\) ，求\(\frac{4}{{4 + t}} + \frac{t}{{1 + t}}\) 的最大值。;B:\(t &gt; 0\) ，求\(\frac{{4t}}{{4 + t}} + \frac{1}{{1 + t}}\) 的最大值。;C:\(t &gt; 0\) ，求\(\frac{4}{{4t + 1}} + \frac{t}{{1 + t}}\) 的最大值。;D:\(t &gt; 0\) ，求\(\frac{{4t}}{{4t + 1}} + \frac{1}{{t + 1}}\) 的最大值。,A|,用t表达x，y。注意x，y与t的范围。|\(\frac{{4x}}{{4x + y}} + \frac{y}{{x + y}}\)分子分母同时除以\(x\)可得\(\frac{4}{{4 + \frac{y}{x}}} + \frac{{\frac{y}{x}}}{{1 + \frac{y}{x}}}\) 。  $\because t=\frac{y}{x}，\therefore \frac{4x}{4x+y}+\frac{y}{x+y}=\frac{4}{4+\frac{y}{x}}+\frac{\frac{y}{x}}{1+\frac{y}{x}}=\frac{4}{4+t}+\frac{t}{1+t}$
3ecc017e3fda11e99bfe506b4bbd5eae,10,80,二倍角公式变换与向量综合,1,"已知\[\overrightarrow a= (\sin \frac{{\omega x}}{2},\sin \omega x)\]，\[\overrightarrow b= (\sin \frac{{\omega x}}{2},\frac{1}{2})(\omega> 0)\]，若\[f(x) =\overrightarrow a\cdot \overrightarrow b- \frac{1}{2}\]在区间\[(\pi ,2\pi )\]内没有零点，则\[\omega \]的取值范围是( )","C:\[(0,\frac{1}{8}] \cup[\frac{5}{8},1]\];B:\[(0,\frac{5}{8}]\];D:\[(0,\frac{1}{8}] \cup[\frac{1}{4},\frac{5}{8}]\];A:\[(0,\frac{1}{8}]\]",D|,"先求出f(x)的所有零点，再利用\[(\pi ,2\pi )\]包含于两个两个相邻零点所成的区间内讨论作答即可.|\[f(x) = \overrightarrow a\cdot\overrightarrow b- \frac{1}{2} = {\sin ^2}\frac{{\omega x}}{2} +\frac{1}{2}\sin \omega x - \frac{1}{2}\]\[ = \frac{1}{2}\sin \omega x -\frac{1}{2}\cos \omega x = \frac{{\sqrt 2 }}{2}\sin (\omega x - \frac{\pi}{4})\],则f(x)的零点为\[\omega x - \frac{\pi }{4} = k\pi\Rightarrow x = \frac{1}{\omega}(\frac{\pi }{4} + k\pi )\],则\[\frac{1}{\omega }(\frac{\pi }{4} +k\pi ) \le \pi< 2\pi\le \frac{1}{\omega }(\frac{\pi }{4} + (k + 1)\pi )\Rightarrow \frac{1}{4} + k \le \omega\le \frac{5}{8} + \frac{k}{2}\],则\[\frac{k}{2} \le \frac{3}{8}\Rightarrow k \le \frac{3}{4}\]且\[\frac{5}{8} + \frac{k}{2} \ge\omega> 0 \Rightarrow k >- \frac{5}{4}\]，则k=0或k=-1,当k=0时，\[\frac{1}{4} \le \omega\le \frac{5}{8}\]，当k=-1时，\[ - \frac{3}{4} \le \omega\le \frac{1}{8}\]，又因为\[\omega> 0\]，故\[0 < \omega\le \frac{1}{8}\],综上所述，则\[0 < \omega\le \frac{1}{8}\]或\[\frac{1}{4} \le \omega\le \frac{5}{8}\]，故选D."
570dcf08cdfe11e89bfe506b4bbd5eae,10,80,外层对数复合函数定义域,1,函数f（x）=\(\frac{{\sqrt {10 + 9x - {x^2}} }}{{\lg \left( {x - 1} \right)}}\)的定义域为（    ）,"D:\(\left( {1,2} \right) \cup (2,10]\);B:\([1,2) \cup (2,10]\);C:\((1,10]\);A:\(\left[ {1,10} \right]\)",D|,由题意可得\(\left\{ \begin{array}{l}10 + 9x - {x^2} \ge 0\\x - 1 &gt; 0\\x - 1 \ne 1\end{array} \right.\)，解之可得定义域|解：要使原函数有意义，则\(\left\{ \begin{array}{l}10 + 9x - {x^2} \ge 0\\x - 1 &gt; 0\\x - 1 \ne 1\end{array} \right.\)，解得：\(1 &lt; x \le 10\)且x\( \ne \)2．  ∴函数f（x）=\(\frac{{\sqrt {10 + 9x - {x^2}} }}{{\lg \left( {x - 1} \right)}}\)的定义域为（1，2）∪（2，10]．  故选：D．
c9eaef5be99d11e999b77cd30a5a3038,10,80,导数与导数的计算综合,1,设直线\(y = x + 3\)与曲线\(C:y = {x^3} + 3a{x^2}\)相交于点\(A\)，\(B\)，且曲线\(C\)在点\(A\)，\(B\)处的切线斜率都为\(k\)，则\(k = \)(     ),A:1;B:3;C:6;D:9,D|,"求出原函数的导函数，设出\(A\)，\(B\)点的坐标，得到函数在\(A\)，\(B\)点处的导数值，由\(A\)，\(B\)点处的导数值相等得到\(3x_1^2 + 6a{x_1} = 3x_2^2 + 6a{x_2} = k\)，把\({x_1}\)，\({x_2}\)看作方程\(3{x^2} + 6ax - k = 0\)的两个根，利用根与系数关系得到\({x_1} + {x_2} =  - 2a\)，\({x_1}{x_2} =  - \frac{k}{3}\)，进一步得到\(AB\)的中点坐标，然后再证明\(AB\)的中点在曲线\(C\)上，最后由\(AB\)中点的纵坐标相等求得实数\(a\)的值，再由直线方程和曲线方程联立，求得\(A\)，\(B\)的横坐标，即可得到\(k\)的值．|[div]解：由\(y = {x^3} + 3a{x^2}\)，得\(y\prime  = 3{x^2} + 6ax\)，[/div][div]设\(A({x_1}\)，\({y_1})\)，\(B({x_2}\)，\({y_2})\)，[/div][div]则曲线\(C\)在\(A\)，\(B\)处的切线的斜率分别为\(3x_1^2 + 6a{x_1}\)，\(3x_2^2 + 6a{x_2}\)，[/div][div]由题意可得\(3x_1^2 + 6a{x_1} = 3x_2^2 + 6a{x_2}= k\)，[/div][div]\(\therefore {x_1}\)，\({x_2}\)是方程\(3{x^2} + 6ax - k = 0\)的两个根，[/div][div]则\({x_1} + {x_2} =  - 2a\)，\({x_1}{x_2} =  - \frac{k}{3}\)，[/div][div]下面证线段\(AB\)的中点在曲线\(C\)上，[/div][div]$\because$\(\frac{{{x_1}^3 + 3a{x_1}^2 + {x_2}^3 + 3a{x_2}^2}}{2} = \frac{{({x_1} +{x_2})[{{({x_1} + {x_2})}^2} - 3{x_1}{x_2}] + 3a[{{({x_1} + {x_2})}^2} -2{x_1}{x_2}]}}{2}\)[/div][div]\( = \frac{{ - 8{a^3} -2ak + 12{a^3} + 2ak}}{2} = 2{a^3}\)，[/div][div]而\({(\frac{{{x_1} + {x_2}}}{2})^3} +3a{(\frac{{{x_1} + {x_2}}}{2})^2} = {(\frac{{ - 2a}}{2})^3} + 3a{(\frac{{ -2a}}{2})^2} = 2{a^3}\)，[/div][div]\(\therefore \)线段\(AB\)的中点在曲线\(C\)上，[/div][div]由\({x_1} + {x_2} =  - 2a\)，知线段的中点为\(( - a, - a + 3)\)，[/div][div]\(\therefore  - a + 3 =  -{a^3} + 3a \cdot {( - a)^2} = 2{a^3}\)，即为\((a - 1)(2{a^2} + 2a + 3)= 0\)，[/div][div]解得\(a = 1\)，[/div][div]由\(y = x + 3\)代入函数\(y = {x^3} + 3{x^2}\)，可得\((x - 1)(x + 1)(x + 3) = 0\)，[/div][div]解得\(x =  - 3\)或\( - 1\)或1，[/div][div]即有\({x_1} =  - 3\)，\({x_2} = 1\)．[/div][div]则\(k =  - 3{x_1}{x_2} = 9\)．[/div][div]故选：D．[/div]"
4a43b5d2303c11e99bfe506b4bbd5eae,10,80,已知等比数列，求相关量的范围,1,"已知数列\[\left\{ {{a_n}}  \right\}\]是等差数列，数列\[\left\{ {{b_n}}  \right\}\]是等比数列（\[{b_n}\]＞0）,则(   )",D:若\[{b_6} \ge {a_7}\]，则\[{b_3} + {b_9} \le {a_4} + {a_{10}}\];B:若\[{b_7} \le {a_6}\]，则\[{b_4} + {b_{10}} \le  {a_3} + {a_9}\];A:若\[{b_7} \le {a_6}\]，则\[{b_4} + {b_{10}} \ge  {a_3} + {a_9}\];C:若\[{b_6} \ge {a_7}\]，则\[{b_3} + {b_9} \ge {a_4}  + {a_{10}}\],C|,利用等差数列、等比数列的通项公式及均值定理求解.|[div]解：∵数列\[\left\{ {{a_n}} \right\}\]是等差数列，数列\[\left\{ {{b_n}} \right\}\]是等比数列（\[{b_n}\]＞0），[/div]    [div]在A中，∵\[{b_7} \le {a_6}\]，\[{b_4} + {b_{10}} \ge  2\sqrt {{b_4}{b_{10}}}  = 2{b_7}\]，[/div]    [div]\[{a_3} + {a_9} = 2{a_6}\]，∴\[{b_4} + {b_{10}} \ge {a_3} + {a_9}\]不一定成立，故A错误；[/div]    [div]在B中，∵\[{b_7} \le {a_6}\]，\[{b_4} + {b_{10}} \ge  2\sqrt {{b_4}{b_{10}}}  = 2{b_7}\]，[/div]    [div]\[{a_3} + {a_9} = 2{a_6}\]，∴\[{b_4} + {b_{10}} \le {a_3} + {a_9}\]不一定成立，故B错误；[/div]    [div]在C中，∵\[{b_6} \ge {a_7}\]，∴\[{b_3} + {b_9} \ge 2\sqrt  {{a_3} \cdot {a_9}}  = 2{b_6}\]，\[{a_4} + {a_{10}} =  2{a_7}\]，[/div]    [div]∴\[{b_3} + {b_9} \ge {a_4} + {a_{10}}\]，故C正确；[/div]    [div]在D中，∵\[{b_6} \le {a_7}\]，∴\[{b_3} + {b_9} \ge 2\sqrt  {{b_3} \cdot {b_9}}  = 2{b_6}\]，\[{a_4} + {a_{10}} =  2{a_7}\]，[/div]    [div]∴\[{b_3} + {b_9} \le {a_4} + {a_{10}}\]不一定成立，故D错误．[/div]    [div]故选：C.[/div]
bc855085197611e99bfe506b4bbd5eae,10,80,结合诱导公式和弦切关系求值,1,已知tan（π﹣α）=﹣\(\frac{2}{3}\)，且α∈（﹣π，﹣\(\frac{\pi }{2}\)），则\(\frac{{\cos ( - \alpha ) + 3sin(\pi  + \alpha )}}{{\cos (\pi  - \alpha ) + 9sin\alpha }}\)的值为（   ）,B:\( - \frac{3}{7}\);C:\(\frac{1}{5}\);A:\( - \frac{1}{5}\);D:\(\frac{3}{7}\),A|,由已知利用诱导公式，同角三角函数基本关系式化简即可得解．|解：∵α∈（﹣π，﹣\(\frac{\pi }{2}\)），tan（π﹣α）=﹣tanα=﹣\(\frac{2}{3}\)，可得：tanα=\(\frac{2}{3}\)，  ∴\(\frac{{\cos ( - \alpha ) + 3sin(\pi  + \alpha )}}{{\cos (\pi  - \alpha ) + 9sin\alpha }}\)=\(\frac{{\cos \alpha  - 3\sin \alpha }}{{ - \cos \alpha  + 9\sin \alpha }} = \frac{{1 - 3\tan \alpha }}{{9\tan \alpha  - 1}} = \frac{{1 - 3 \times \frac{2}{3}}}{{9 \times \frac{2}{3} - 1}} =  - \frac{1}{5}\)．  故选：A．
0b90fd11f0d211ea99b77cd30a5a3038,10,80,有理数的乘方--底数、指数、幂的认识,1,下列说法正确的是(   ),B:\[{( - 4)^2}\]×2的底数是﹣4;A:${{\left( -\frac{4}{7} \right)}^{4}}$的底数是7，指数是4    ;D:﹣\[{( - 5)^2}\]×2的幂是50;C:\({\left( { - 2\frac{1}{2}}\right)^4}\)的底数是\[2\frac{1}{2}\]，指数是4,B|,直接利用有理数的乘方运算法则以及有理数的乘法运算法则计算得出答案|[div]解：A．\({\left( { - \frac{4}{7}}\right)^4}\)的底数是﹣\[\frac{4}{7}\]，指数是4，故此选项错误；[/div][div]B、\[{(- 4)^2}\]×2的底数是﹣4，正确；[/div][div]C、\({\left({ - 2\frac{1}{2}} \right)^4}\)的底数是﹣\[2\frac{1}{2}\]，指数是4，故此选项错误；[/div][div]D、﹣\[{( - 5)^2}\]×2的幂是﹣50，故此选项错误；[/div][div]故选：B[/div]
e3b3bc2e1ee911e99bfe506b4bbd5eae,10,80,解斜三角形综合,1,"已知的内角\(A,B,C\)满足\(\sin 2A + \sin (A - B + C) = \sin \left( {C - A - B} \right) + \frac{1}{2}\)，面积\(S\)满足\(1 \le S \le 2\)，记\(a,b,c\)分别是\(A,B,C\)所对的边，则下列不等式一定成立的是  （   ）",C:\(6 \le abc \le 12\);B:\(ab\left( {a + b} \right) &gt; 16\sqrt 2 \);D:\(12 \le abc \le 24\);A:\(bc\left( {b + c} \right) &gt; 8\),A|,"[backcolor=rgb(255, 255, 255)]\(\sin 2A + \sin (A - B + C) = \sin \left( {C - A - B} \right) + \frac{1}{2}\)  \( \Rightarrow \sin 2A + \sin \left( {\pi  - 2B} \right) - \sin \left( {2C - \pi } \right) = \frac{1}{2}\)   \( \Rightarrow \sin 2A + \sin 2B + \sin 2C = \frac{1}{2}\)  \( \Rightarrow \sin 2A + \sin 2B - \sin \left( {2A + 2B} \right) = \frac{1}{2}\)  \( \Rightarrow \sin 2A + \sin 2B - \sin 2A\cos 2B - \sin 2B\cos 2A = \frac{1}{2}\)  \( \Rightarrow \sin 2A\left( {1 - \cos 2B} \right) + \sin 2B\left( {1 - \cos 2A} \right) = \frac{1}{2}\)  \( \Rightarrow 2\sin 2A{\sin ^2}B + 2\sin 2B{\sin ^2}A = \frac{1}{2}\)  \( \Rightarrow 4\sin A\cos A{\sin ^2}B + 4\sin B\cos B{\sin ^2}A = \frac{1}{2}\)   \( \Rightarrow \sin A\sin B\left( {\sin A\cos B + \sin B\cos A} \right) = \frac{1}{8}\)  \( \Rightarrow \sin A\sin B\sin \left( {A + B} \right) = \frac{1}{8}\),即\(\sin A\sin B\sin C = \frac{1}{8}\).  [/backcolor][div]由正弦定理可得：\(a = 2R\sin A,b = 2R\sin B,c = 2R\sin C\)   ,  [/div][div]\(\therefore\)[backcolor=rgb(255, 255, 255)]由\(1 \le S \le 2\)可得：\(1 \le \frac{1}{4}{R^2} \le 2 \Rightarrow 2 \le R \le 2\sqrt 2 \),  [/backcolor][/div][div][backcolor=rgb(255, 255, 255)]\(\therefore abc = 8{R^3}\sin A\sin B\sin C = {R^3} \in \left[ {8,16\sqrt 2 } \right]\)，[/backcolor][/div][div]\(\therefore\)[backcolor=rgb(255, 255, 255)]\(C,D\)均不正确, [/backcolor][/div][div][backcolor=rgb(255, 255, 255)]\(\because b+c&gt;a\) ,[/backcolor][/div][div][backcolor=rgb(255, 255, 255)]\(\therefore bc\left( {b + c} \right) &gt; abc \ge 8\),  \(A\)正确,  同理\(a + b &gt; c\),  [/backcolor][/div][div][backcolor=rgb(255, 255, 255)]\(\therefore ab\left( {a + b} \right) &gt; abc \ge 8\)，\(B\)不正确.[/backcolor][/div]|化简已知条件\(\sin 2A + \sin (A - B + C) = \sin \left( {C - A - B} \right) + \frac{1}{2}\)可得\(4\sin A\sin B\sin C = \frac{1}{2}\)，[div]即\(\sin A\sin B\sin C = \frac{1}{8}\)，联想到面积公式\(S = 2{R^2}\sin A\sin B\sin C\)及\(1 \le S \le 2\)可得：\(1 \le \frac{1}{4}{R^2} \le 2 \Rightarrow 2 \le R \le 2\sqrt 2 \)，[div]从而\"
934fe490dcdf11e89bfe506b4bbd5eae,10,80,指数函数（一）综合,1,"设函数\[f(x) = {a^x} + {b^x} - {c^x}\]，其中\[c &gt; a &gt; 0,{\kern 1pt} {\kern 1pt} {\kern 1pt} {\kern 1pt} {\kern 1pt} c &gt; b &gt; 0\]．[div]若 \(a\)、\(b\)、\(c\) 是\(\Delta {\kern 1pt} ABC\)的三条边长，则下列结论中正确的个数是（   ）[div]①对于一切\[x \in ( - {\kern 1pt} {\kern 1pt} \infty ,{\kern 1pt} {\kern 1pt} {\kern 1pt} {\kern 1pt} 1)\]都有\[f(x) &gt; 0\]；[/div][div]②存在\[x &gt; 0\]使\[x{a^x},{\kern 1pt} {\kern 1pt} {\kern 1pt} {\kern 1pt} {\kern 1pt} {b^x},{\kern 1pt} {\kern 1pt} {\kern 1pt} {\kern 1pt} {\kern 1pt} {c^x}\]不能构成一个三角形的三边长；[/div][div]③若\(\Delta {\kern 1pt} ABC\)为钝角三角形，则存在\[x \in (1,{\kern 1pt} {\kern 1pt} {\kern 1pt} {\kern 1pt} 2)\]，使\[f(x) = 0\].[/div][/div]",A:3个;D:0个;B:2个;C:1个,A|,"①通过构造单调函数，从而用定义域去确定值域；②举例判断；③为使用零点定理判断零点所在范围，结合条件构造区间端点值.|[backcolor=rgb(255, 255, 255)]① \[f(x) = {c^x}[{(\frac{a}{c})^x} + {(\frac{b}{c})^x} - 1]\]，[/backcolor][div][backcolor=rgb(255, 255, 255)]设\[g(x) = {(\frac{a}{c})^x} + {(\frac{b}{c})^x} - 1\]，可知\[\frac{a}{c} \in (0,1)\]，\[\frac{b}{c} \in (0,1)\]，∴\[g(x)\]单调递减，[/backcolor][/div][div][backcolor=rgb(255, 255, 255)]当\[x &lt; 1\]，\[g(x) &gt; g(1) = \frac{a}{c} + \frac{b}{c} - 1 &gt; 0\]，∴\[f(x) &gt; 0\]，正确；[/backcolor][div][backcolor=rgb(255, 255, 255)]② 举反例，令\[a = 2\]，\[b = 3\]，\[c = 4\]，存在\[x = 3\]，\[3 \cdot {2^3} + {3^3} &lt; {4^3}\]，不能构成三角形；[/backcolor][/div][div][backcolor=rgb(255, 255, 255)]③ [/backcolor]\(\triangle\)[backcolor=rgb(255, 255, 255)]\[ABC\]为钝角三角形，∴\[{a^2} + {b^2} - {c^2} &lt; 0\]，即\[f(2) &lt; 0\]，[/backcolor][/div][div][backcolor=rgb(255, 255, 255)]∵\[a + b - c &gt; 0\]，即\[f(1) &gt; 0\]，[/backcolor][/div][div][backcolor=rgb(255, 255, 255)]∴\[f(x)\]在\[(1,2)\]上必有零点，正确. [/backcolor][/div][div][backcolor=rgb(255, 255, 255)]综上所述，[/backcolor]正确个数为3个，选A.[/div][/div]"
bc5da9ccb68611e89bfe506b4bbd5eae,10,80,举反例,1,"判断函数的奇偶性：\[f(x) = \left\{ {\begin{array}{*{20}{l}}{{x^2},}&amp;{\left| x \right| \ge 1}\\{x,}&amp;{\left| x \right| &lt; 1}\end{array}} \right.\]是(   )",C:不是奇函数，也不是偶函数;B:偶函数;D:既是奇函数又是偶函数;A:奇函数,C|,"定义域为R,关于原点对称，但f(1)=1,f(-1)=1,\(f\left(\frac{1}{2}\right)=\frac{1}{2},f\left(-\frac{1}{2}\right)=-\frac{1}{2}\),则f(1)=f(-1),\(f\left(\frac{1}{2}\right)=-f\left(-\frac{1}{2}\right)\)，所以即不是奇函数，也不是偶函数  ，故答案为C|先求函数的定义域，验证函数\[y = f(x)\]的定义域是否关于原点对称，若不满足则函数是非奇非偶函数．若定义域对称，则继续考查\[f( - x) =  \pm f(x)\]成立与否"
574914b9cdfe11e89bfe506b4bbd5eae,10,80,外层对数复合函数定义域,1,函数f（x）=\(\frac{1}{x}\ln \left( {\sqrt {{x^2} - 3x + 2} } \right) + \sqrt { - {x^2} - 3x + 4}\)的定义域为（   ）,"D:\([ - 4,1)\);B:\([ - 4,0) \cup \left( {0,1} \right)\);C:\(\left( { - 4,1} \right)\);A:\(\left( { - 4,0} \right) \cup \left( {0,1} \right)\)",B|,解：由\(\left\{ \begin{array}{l}x \ne 0\\{x^2} - 3x + 2 &gt; 0\\ - {x^2} - 3x + 4 \ge 0\end{array} \right.\)，解得：\( - 4 \le x &lt; 1\)且x\( \ne \)0．  ∴原函数的定义域为{x|\( - 4 \le x &lt; 1\)且x\( \ne \)0}=[﹣4，0）∪（0，1）．  故选：B．|函数的定义域是指函数的解析式有意义的值得集合. 通常应当满足：分式分母不为0；对数式真数大于0，底数大于0且不为1；偶次根式被开方式大于0.
e06d898717f011e99bfe506b4bbd5eae,10,80,判断三角形形状-角的关系,1,"在\(\triangle ABC\)中,若\(\tan A + \tan B = 4\sin C\),且\(\sin A\sin B = \frac{3}{4}\),则\(\triangle ABC\)的形状为(    )",C:等边三角形;D:等腰三角形或直角三角形;A:直角三角形;B:等腰三角形,C|,"根据\(A + B + C = \pi \)化简求值.|\(\tan A + \tan B = \frac{{\sin A}}{{\cos A}} + \frac{{\sin B}}{{\cos B}} = \frac{{\sin A\cos B + \sin B\cos A}}{{\cos A\cos B}}\)\( = \frac{{\sin C}}{{\cos A\cos B}} = 4\sin C\),  [div]得\(\cos A\cos B = \frac{1}{4}\), [/div][div] \(\cos C =  - \cos \left( {A + B} \right) = \sin A\sin B - \cos A\cos B = \frac{1}{2}\),  得\(C = \frac{\pi }{3}\) ,  [/div][div]又因为\(\cos A\cos B + \sin A\sin B = \cos \left( {A - B} \right) = 1\) ,  得\(A - B = 0\), [/div][div] 由\(A + B + C = \pi \),  得\(A{\rm { = }}B = C = \frac{\pi }{3}\), [/div][div] 所以\(\triangle ABC\)的形状为等边三角形,答案选C.[/div]"
d87c9e57e3c411e89bfe506b4bbd5eae,10,80,分段函数单调求参数值—含对数函数,1,"已知函数\(f\left( x \right) = \left\{ \begin{array}{l}{e^x} - a{x^2},x \le 1\\2a + lnx,x &gt; 1\end{array} \right.\)在定义域（﹣∞，+∞）上是单调增函数，则实数a的取值范围是（　　）",C:[\(\frac{e}{3}\)，\(\frac{e}{2}\)];B:[\(\frac{e}{3}\)，+∞）;D:（\(\frac{e}{3}\)，+∞）;A:（﹣∞，\(\frac{e}{2}\)],C|,"解：由于函数\(f\left( x \right) = \left\{ \begin{array}{l}{e^x} - a{x^2},x \le 1\\2a + lnx,x &gt; 1\end{array} \right.\)在定义域（﹣∞，+∞）上是单调增函数，  [div]∴$2a≥e-a$，[/div][div]解得$a≥$\(\frac{e}{3}\)．排除A，[/div][div][div]当$a=2$时，代入$x=1$可得函数值为\({e^x} - 2{x^2} = e - 2\)；  [/div][div]代入$x=0$可得函数值为$1$，[/div][div]由于$e-2&lt;1$，所以a=2时函数不是增函数，不符合题意，排除B、D．[/div][div]故选：C．[/div][/div]|利用分段函数的单调性，通过端点函数值，判断选项，然后通过a=2，x=1排除选项即可求解a的范围．"
28e8abb7b68611e89bfe506b4bbd5eae,10,80,二次方程根的情况与条件关系,1,方程“\[{x^2}\]+tx﹣t=0有实数解”是“t≥0”的（　　）,C:充要条件;A:充分非必要条件;B:必要非充分条件;D:既非充分也非必要条件,B|,解：t≥0⇒△= \[{t^2}\]+4t≥0⇒方程\[{x^2}\]+tx﹣t=0有解，  \[{x^2}\]+tx﹣t=0有解⇒△= \[{t^2}\]+4t≥0⇒t≥0或t≤﹣4．  ∴ “\[{x^2}\]+tx﹣t=0有解” 是“t≥0”的必要非充分条件．  故选：B．|t≥0⇒△= \[{t^2}\]+4t≥0⇒方程\[{x^2}\]+tx﹣t=0有实数解，方程\[{x^2}\]+tx﹣t=0有实数解⇒△= \[{t^2}\]+4t≥0⇒t≥0或t≤﹣4．由此能求出结果．
a95647ad197711e99bfe506b4bbd5eae,10,80,数列的单调性-定义法,1,若\[{a_n} = n\left( {n + 2} \right)\left( {n - 2} \right)\](n=1，2，3，…)，则数列{\[{a_n}\]}为(　　),D:递减数列;A:先递增后递减的数列;B:先递减后递增的数列;C:递增数列,C|,解：当n=1时，\[{a_1} =  - 3\]， [div]当n=2时，\[{a_2} = 0\]， [/div][div]当n&gt;2时，\[{a_n} &gt; 0\]，  [/div][div]当n&gt;2时，\[\frac{{{a_{n + 1}}}}{{{a_n}}} = \frac{{(n + 1)(n + 3)(n - 1)}}{{n(n + 2)(n - 2)}} = \frac{{n + 1}}{n} \cdot \frac{{n + 3}}{{n + 2}} \cdot \frac{{n - 1}}{{n - 2}}\]，  [div]∵当n&gt;2时，\[\frac{{n + 1}}{n}\]&gt;1，\[\frac{{n + 3}}{{n + 2}}\]&gt;1，\[\frac{{n - 1}}{{n - 2}}\] &gt;1，  [div]∴\[\frac{{{a_n} + 1}}{{{a_n}}}\]=\[\frac{{n + 1}}{n} \cdot \frac{{n + 3}}{{n + 2}} \cdot \frac{{n - 1}}{{n - 2}}\]&gt;1，[/div][div]即\[{a_{n + 1}} &gt; {a_n}\]，  [/div][div]即当n≥1时，\[{a_{n + 1}} &gt; {a_n}\]，  则数列为递增数列， [/div][div]故选：C．[/div][/div][/div]|先求出当n=1，2时项的大小，然后利用作商法进行证明即可．
